0.00347705,0.00695411,0.00248361,0.00397378,0.00745083,0.02135905,0.00546394,0.00993444,0.0,0.00695411,0.00198689,0.00347705,0.00596066,0.00844427,0.00248361,0.00844427,0.11968141,0.16993228,0.15737629,0.15029526,0.15326114,0.15060594
0.00962171,0.00824718,0.00320724,0.0059563,0.01099624,0.00824718,0.00503994,0.00458177,0.00045818,0.00733083,0.00503994,0.00366541,0.0059563,0.00503994,0.00274906,0.00503994,0.13238686,0.15637338,0.13728002,0.15624711,0.16513262,0.16140285
0.00356125,0.0030525,0.00356125,0.00661375,0.00661375,0.00814,0.00559625,0.0071225,0.0010175,0.00864875,0.0071225,0.00661375,0.00559625,0.00763125,0.00763125,0.01271875,0.1175277,0.16450065,0.14478714,0.14469441,0.16796637,0.15928249
0.00561765,0.00421324,0.00468137,0.0074902,0.00655392,0.00234069,0.00093627,0.00655392,0.00093627,0.00327696,0.0037451,0.0074902,0.00889461,0.00655392,0.00608579,0.01778922,0.12247049,0.17175128,0.16484185,0.15307093,0.14514981,0.1495563
0.00475485,0.00369822,0.00211327,0.00581148,0.00369822,0.00264158,0.0031699,0.01215128,0.00052832,0.00369822,0.0031699,0.00686812,0.00792475,0.01109465,0.00581148,0.02800078,0.11841564,0.16746147,0.14855547,0.13735409,0.15892167,0.16415667
0.00401631,0.00502039,0.00251019,0.00602446,0.00502039,0.01204893,0.00451835,0.00903669,0.00100408,0.00602446,0.00351427,0.00702854,0.00803262,0.00753058,0.00702854,0.01154689,0.11322022,0.15324963,0.1612002,0.15365134,0.16843944,0.15033349
0.00208841,0.00313261,0.00365471,0.00626523,0.00261051,0.00261051,0.00208841,0.00939784,0.00156631,0.00574312,0.00261051,0.01044204,0.00887574,0.00522102,0.01200835,0.025583,0.12997552,0.1627478,0.14181203,0.14161362,0.1602672,0.15968551
0.00660242,0.00330121,0.00220081,0.00715262,0.00495181,0.00935342,0.01265463,0.00550201,0.0016506,0.01430524,0.00605222,0.00770282,0.00605222,0.00550201,0.00825302,0.00825302,0.11651099,0.16629148,0.15882743,0.15061634,0.1492558,0.14900787
0.00238328,0.00619654,0.0033366,0.00476657,0.00857982,0.01048645,0.00619654,0.00714985,0.00095331,0.00905648,0.0033366,0.00476657,0.00476657,0.00714985,0.00524322,0.01048645,0.12676697,0.16758369,0.1496592,0.14561067,0.15405267,0.16147211
0.01007698,0.00604619,0.00453464,0.01058083,0.01259622,0.00151155,0.00453464,0.00403079,0.0,0.00806158,0.00755773,0.00554234,0.00906928,0.00705389,0.00403079,0.00503849,0.13362657,0.14974167,0.1718844,0.1597626,0.15280037,0.13191844
0.00449085,0.00718536,0.00359268,0.00404176,0.00763444,0.0089817,0.00404176,0.00718536,0.00089817,0.00673627,0.00449085,0.00538902,0.00628719,0.00493993,0.00538902,0.00808353,0.12978683,0.17268057,0.16001196,0.14033444,0.14577512,0.16204321
0.00100258,0.00451161,0.00401032,0.00350903,0.00551419,0.01253225,0.00751935,0.01102838,0.00150387,0.00802064,0.00401032,0.00651677,0.00551419,0.01152967,0.00401032,0.00902322,0.12152319,0.16457937,0.1653611,0.15480927,0.15568961,0.13828074
0.00479046,0.00479046,0.00266137,0.00585501,0.00425819,0.00479046,0.00372591,0.00585501,0.00159682,0.00638728,0.00904865,0.01437138,0.00691955,0.00319364,0.0159682,0.01171001,0.13222103,0.17422591,0.14956586,0.14546871,0.14724951,0.14534659
0.00153202,0.00459605,0.00255336,0.00204269,0.00459605,0.0270656,0.00663873,0.00919209,0.00051067,0.00970276,0.00408537,0.00408537,0.00408537,0.00663873,0.00459605,0.00970276,0.11787844,0.18298341,0.17807532,0.14253999,0.13661635,0.1402828
0.00934209,0.00639196,0.00393351,0.00245844,0.00786702,0.01524236,0.00590027,0.00786702,0.0,0.00983378,0.00098338,0.00393351,0.00491689,0.00540858,0.00393351,0.00983378,0.12134474,0.17468764,0.16041802,0.15104937,0.14888037,0.14577376
0.00217936,0.00490356,0.00217936,0.00326904,0.00653808,0.01525551,0.00599324,0.01307615,0.0,0.00762776,0.0027242,0.00599324,0.00381388,0.01307615,0.0054484,0.01634519,0.11837638,0.16369466,0.1636428,0.1658443,0.14290108,0.13711767
0.00198849,0.00347986,0.00546836,0.0064626,0.00795397,0.01342233,0.0064626,0.00745685,0.00049712,0.00845109,0.00397699,0.00596548,0.0064626,0.00994246,0.00298274,0.00795397,0.11901493,0.15541144,0.14044069,0.16111704,0.16143474,0.16365364
0.01176394,0.00840282,0.00630211,0.00378127,0.0113438,0.00756254,0.00420141,0.00252085,0.00084028,0.00798268,0.00378127,0.00336113,0.00630211,0.0021007,0.00126042,0.0021007,0.14659629,0.1751618,0.14743174,0.14103862,0.14724559,0.15891793
0.00963229,0.01256386,0.00209398,0.00376916,0.01256386,0.01214506,0.00335036,0.00502554,0.00083759,0.00418795,0.00167518,0.00125639,0.00502554,0.00418795,0.00125639,0.00376916,0.13843229,0.15088804,0.1498581,0.15770114,0.15437152,0.16540866
0.00741957,0.00698313,0.00436445,0.00218223,0.00523735,0.00611024,0.00611024,0.0048009,0.00174578,0.00567379,0.00654668,0.00698313,0.00654668,0.00349156,0.00392801,0.00872891,0.13283949,0.18194418,0.16647387,0.14532149,0.14635188,0.14021645
0.00433266,0.00541583,0.00379108,0.00487424,0.00433266,0.00812374,0.00541583,0.00974849,0.00054158,0.00812374,0.00433266,0.01137323,0.0092069,0.00541583,0.01083165,0.01191482,0.13839464,0.15098345,0.14106323,0.1543246,0.14354529,0.16391387
0.0033555,0.00431422,0.00431422,0.00623165,0.00719037,0.01054587,0.00239679,0.00766972,0.0,0.00719037,0.00239679,0.00479358,0.00814908,0.00527293,0.00527293,0.01629816,0.11881617,0.16520249,0.15281329,0.15047287,0.15758674,0.15971626
0.0053882,0.00583722,0.00404115,0.0026941,0.00673525,0.00987837,0.0053882,0.00628624,0.0,0.00763329,0.0026941,0.0053882,0.00583722,0.0053882,0.00359213,0.01257247,0.11950651,0.16983813,0.15514323,0.14660806,0.1632101,0.15633963
0.00470416,0.00727007,0.00256591,0.0017106,0.00598711,0.01454013,0.00598711,0.00812537,0.00042765,0.00812537,0.00384886,0.00470416,0.00513181,0.00427651,0.00513181,0.00256591,0.13312187,0.18071676,0.1592378,0.14355944,0.15083075,0.14743084
0.00311785,0.00259821,0.00363749,0.00623569,0.00675534,0.00571605,0.00571605,0.00675534,0.00051964,0.00935354,0.00727498,0.0088339,0.00571605,0.00727498,0.0088339,0.01506959,0.11872561,0.16798721,0.15142739,0.14649487,0.14728254,0.16467378
0.00616631,0.00359702,0.00359702,0.00411087,0.00668017,0.01233262,0.00822175,0.00565245,0.0,0.01079105,0.00565245,0.00822175,0.00411087,0.00616631,0.00719403,0.00976333,0.11647127,0.16167757,0.14677918,0.16184117,0.16798139,0.14299142
0.00390383,0.00731968,0.00292787,0.00341585,0.00731968,0.0068317,0.00731968,0.00731968,0.0,0.00780766,0.0068317,0.00780766,0.00634372,0.0068317,0.00536777,0.00975957,0.12894283,0.15609205,0.13828266,0.16010123,0.16938989,0.15008358
0.00670831,0.00431248,0.00431248,0.00431248,0.00383332,0.00574998,0.00670831,0.00383332,0.00047916,0.00766664,0.01006246,0.00958329,0.00862496,0.00239582,0.00670831,0.01006246,0.11701629,0.16009476,0.15135617,0.16236016,0.15846743,0.15535143
0.00517878,0.0073366,0.00388408,0.00345252,0.00906286,0.00819973,0.00388408,0.00604191,0.00043156,0.00604191,0.00258939,0.00431565,0.00517878,0.00561034,0.00302095,0.01165225,0.12507377,0.15449855,0.16464088,0.15752511,0.16010536,0.15227498
0.00421561,0.00374721,0.00468401,0.00562081,0.00889961,0.00983641,0.00374721,0.00749441,0.0,0.00562081,0.0032788,0.00562081,0.00515241,0.01124162,0.0028104,0.01124162,0.11325526,0.16176573,0.16132121,0.15925544,0.14988565,0.16130497
0.00366896,0.0068793,0.00321034,0.00596206,0.00366896,0.00596206,0.00275172,0.01054826,0.00091724,0.0068793,0.00366896,0.00550344,0.0114655,0.00321034,0.00733792,0.00963102,0.13972402,0.17244205,0.15095174,0.1567778,0.13990836,0.14893063
0.00104737,0.00104737,0.00209474,0.00471316,0.00418948,0.0068079,0.00523685,0.00576053,0.0,0.00890264,0.01623422,0.01413948,0.00366579,0.00471316,0.01571054,0.00995001,0.11425579,0.17699477,0.16258774,0.14266481,0.14322085,0.1560628
0.01001373,0.00955856,0.00227585,0.01001373,0.00864822,0.01046889,0.00364135,0.00637237,0.00045517,0.00546203,0.00091034,0.00091034,0.01274474,0.00364135,0.00136551,0.00409652,0.13592235,0.15821824,0.18612931,0.15653007,0.13824778,0.13437354
0.00523815,0.00523815,0.00314289,0.00419052,0.00576196,0.00209526,0.00419052,0.00995248,0.00052381,0.00680959,0.00890485,0.0104763,0.00628578,0.00733341,0.01100011,0.01309537,0.1235586,0.15089492,0.14493104,0.15375028,0.16090345,0.16172255
0.00346182,0.00741818,0.00395636,0.00445091,0.00890182,0.01038546,0.00494546,0.00544,0.0,0.00692364,0.00642909,0.00692364,0.00692364,0.00494546,0.00445091,0.01285818,0.13838136,0.17161926,0.16289435,0.12659696,0.14995927,0.15213424
0.00415984,0.0047541,0.00237705,0.00594262,0.0095082,0.01842213,0.00534836,0.01069672,0.0,0.00653689,0.00178279,0.00831967,0.00415984,0.0142623,0.00653689,0.01545082,0.11506452,0.15268643,0.15415774,0.15486952,0.14319494,0.16176863
0.00309222,0.00360759,0.00721518,0.00463833,0.00669981,0.00412296,0.00566907,0.0051537,0.00103074,0.00927665,0.00824591,0.01082276,0.00721518,0.0051537,0.00824591,0.01236887,0.13004791,0.17121745,0.13060025,0.13028901,0.15850144,0.17678537
0.00345494,0.00604614,0.00518241,0.00518241,0.00777361,0.00561428,0.00604614,0.00431867,0.0,0.00734175,0.00518241,0.00561428,0.00863735,0.00518241,0.00172747,0.00863735,0.13742308,0.16086763,0.16031715,0.1472301,0.16142265,0.14679779
0.00355457,0.00355457,0.00406236,0.00609354,0.00406236,0.00406236,0.00507795,0.00863252,0.0005078,0.00507795,0.00609354,0.01015591,0.00914032,0.00914032,0.00660134,0.01523386,0.12178072,0.17567665,0.1632679,0.13919168,0.14178436,0.15724741
0.00148567,0.00495223,0.00346656,0.00544746,0.00396179,0.01238059,0.00346656,0.01089492,0.0,0.00594268,0.00247612,0.00495223,0.00990447,0.00693313,0.00396179,0.01832327,0.12398378,0.16592855,0.1538852,0.14826529,0.15441755,0.15497016
0.01193196,0.00864038,0.00205723,0.00576026,0.00987472,0.00905183,0.00205723,0.00658315,0.0,0.00370302,0.00082289,0.00205723,0.0069946,0.0061717,0.00164579,0.00452592,0.12517926,0.1637144,0.16332914,0.15697082,0.15331248,0.15561598
0.00206787,0.00465271,0.00413574,0.00878845,0.00413574,0.00413574,0.00361877,0.00827148,0.0015509,0.00620361,0.00413574,0.00672058,0.01240722,0.00516967,0.00672058,0.02016173,0.13008554,0.17325305,0.15795449,0.15017369,0.13774592,0.14791077
0.00294162,0.00735404,0.00294162,0.00539296,0.00784431,0.01421781,0.00735404,0.00882485,0.00147081,0.00686377,0.00196108,0.00490269,0.0063735,0.00931511,0.00343188,0.0063735,0.13931326,0.17024884,0.16854447,0.15084841,0.12781612,0.14566533
0.00294588,0.00638275,0.00147294,0.00294588,0.00343687,0.01325648,0.00392785,0.01571138,0.0,0.00540079,0.00294588,0.00294588,0.00736471,0.01178354,0.00294588,0.01423844,0.11442371,0.14971571,0.16880188,0.16745931,0.14755468,0.15433956
0.00448974,0.0074829,0.00199544,0.00349202,0.00698404,0.02045327,0.00648518,0.00897948,0.00099772,0.0049886,0.00448974,0.00598632,0.0049886,0.0099772,0.00349202,0.00399088,0.13054264,0.17190956,0.15748211,0.14160835,0.14696918,0.15221498
0.00288933,0.00481555,0.00433399,0.00288933,0.00626021,0.0158913,0.00288933,0.01203886,0.00048155,0.00674176,0.00144466,0.00337088,0.0052971,0.00963109,0.00337088,0.01348353,0.11614815,0.15594714,0.16834688,0.16234982,0.14382598,0.15755268
0.00334749,0.00621676,0.00191285,0.00669498,0.00621676,0.01195531,0.00334749,0.0114771,0.00095643,0.00526034,0.00334749,0.00239106,0.0076514,0.00956425,0.00334749,0.0114771,0.1259218,0.16548077,0.14062821,0.15356283,0.15751958,0.16172253
0.00296597,0.00395463,0.00247164,0.00444895,0.00593194,0.00790925,0.00444895,0.00939224,0.0,0.0069206,0.00593194,0.00741492,0.00494328,0.00889791,0.00741492,0.01532418,0.11509934,0.15615588,0.13405768,0.1543887,0.16862387,0.1733032
0.00291289,0.00582579,0.00242741,0.00097096,0.00534031,0.0194193,0.00728224,0.01068061,0.0,0.00679675,0.00291289,0.00534031,0.00388386,0.01019513,0.00291289,0.00970965,0.12465974,0.17424421,0.16826762,0.14657669,0.14524577,0.14439496
0.00250282,0.00700789,0.00300338,0.0055062,0.00901014,0.0095107,0.00400451,0.00800901,0.0,0.00350394,0.00050056,0.0095107,0.00700789,0.01051183,0.0055062,0.01451634,0.13204994,0.16415118,0.16194464,0.14986532,0.13836628,0.15401053
0.00388585,0.00291439,0.00291439,0.00242866,0.00194293,0.01020037,0.00485732,0.01165756,0.00048573,0.00874317,0.00534305,0.00728598,0.00631451,0.00631451,0.00874317,0.01262903,0.11298937,0.16835394,0.15272363,0.15577302,0.15827413,0.15522529
0.00835097,0.00676031,0.00516965,0.00437432,0.00636264,0.00477198,0.00318132,0.00596498,0.001193,0.00596498,0.00278366,0.00397665,0.00874864,0.00318132,0.00278366,0.00556731,0.12870269,0.17020903,0.15683767,0.15288549,0.14627876,0.16595097
0.0017206,0.00573533,0.00114707,0.0017206,0.0034412,0.01777952,0.0068824,0.02236779,0.0,0.0068824,0.0034412,0.00458826,0.0051618,0.02007366,0.0034412,0.00975006,0.12386586,0.16552113,0.15706496,0.14232202,0.15064311,0.14644985
0.0092078,0.00436159,0.00630007,0.00872318,0.00581545,0.00436159,0.00533083,0.0024231,0.00048462,0.00823856,0.00726931,0.00823856,0.01308477,0.00145386,0.00533083,0.00581545,0.12780643,0.17309989,0.15440032,0.15832416,0.15202913,0.1379005
0.00269715,0.0035962,0.00494477,0.00404572,0.00314667,0.00404572,0.00449525,0.00404572,0.0017981,0.00449525,0.0089905,0.01123812,0.00764192,0.00314667,0.00854097,0.0125867,0.1236225,0.17134933,0.15482871,0.13316045,0.15106222,0.17652132
0.00483594,0.00747373,0.00615483,0.00219815,0.00923225,0.00923225,0.00395668,0.00351705,0.00043963,0.00835299,0.00791336,0.00747373,0.00659446,0.00087926,0.0057152,0.00351705,0.14635244,0.17908223,0.13944846,0.1374135,0.15618535,0.15403145
0.00684905,0.00587061,0.00440296,0.00538139,0.00684905,0.00733826,0.00293531,0.0083167,0.00048922,0.00587061,0.00146765,0.00538139,0.00880592,0.00635983,0.00440296,0.0166334,0.13193062,0.17047746,0.13727919,0.12998192,0.15838771,0.17458881
0.0005265,0.00473852,0.00157951,0.00421202,0.00368552,0.01579506,0.00631803,0.01105655,0.0,0.00842403,0.00631803,0.00842403,0.00631803,0.00842403,0.00895054,0.01000354,0.11380684,0.15411014,0.16252957,0.14653118,0.15551518,0.16273317
0.00681354,0.00590507,0.00317965,0.00545083,0.00635931,0.00817625,0.00454236,0.0049966,0.00045424,0.00545083,0.0049966,0.00681354,0.00726778,0.0049966,0.0049966,0.00999319,0.12275742,0.17677854,0.16443338,0.14468384,0.14023596,0.16071787
0.0,0.00614295,0.00167535,0.00390915,0.00502605,0.00725984,0.00670139,0.00893519,0.00055845,0.00614295,0.00614295,0.01451969,0.00614295,0.00837674,0.01284434,0.01675349,0.13106542,0.1635891,0.14852533,0.143855,0.15463482,0.14719888
0.00371747,0.00232342,0.0060409,0.00325279,0.00371747,0.00743495,0.00511153,0.00743495,0.00139405,0.00789963,0.00697026,0.00836432,0.00697026,0.00557621,0.00650558,0.00975837,0.11768113,0.16887937,0.17041818,0.16500026,0.13333535,0.15221352
0.00362554,0.00604256,0.00563973,0.00161135,0.00563973,0.00725108,0.00241703,0.00765391,0.00040284,0.0064454,0.00805675,0.00684824,0.00725108,0.00281986,0.00563973,0.00281986,0.1338551,0.1770265,0.15623904,0.14777127,0.14521061,0.15973279
0.00356036,0.00610347,0.00203449,0.00712071,0.00508622,0.01475004,0.00712071,0.01068107,0.00101724,0.00813796,0.00203449,0.00610347,0.0091552,0.00864658,0.00610347,0.00356036,0.13479858,0.16092806,0.15359319,0.13652128,0.16189523,0.15104784
0.00416566,0.00416566,0.00323996,0.00647991,0.00323996,0.01295983,0.00509136,0.00786847,0.0018514,0.00509136,0.00555421,0.00601706,0.00879417,0.00694277,0.00462851,0.00601706,0.11828343,0.15758485,0.15878418,0.16864532,0.15223263,0.15236223
0.00660457,0.00801984,0.00518931,0.0042458,0.0094351,0.01226563,0.00377404,0.00613282,0.00047176,0.00801984,0.0042458,0.00613282,0.00754808,0.00330229,0.00566106,0.00283053,0.14291877,0.15693942,0.14513035,0.15811317,0.14253838,0.16048066
0.00291565,0.00242971,0.0058313,0.00242971,0.00485942,0.00728913,0.00777507,0.00680319,0.00048594,0.01263449,0.00777507,0.00826101,0.00534536,0.00437348,0.00777507,0.00971884,0.11985452,0.16877141,0.15517335,0.14852478,0.15195754,0.15901598
0.00271068,0.00487922,0.00271068,0.00487922,0.00487922,0.00596349,0.00216854,0.01138484,0.00108427,0.00271068,0.00162641,0.01030057,0.00704776,0.0108427,0.0092163,0.02548035,0.12417898,0.15544161,0.1584211,0.15755152,0.14473874,0.15178319
0.00106414,0.00638485,0.00159621,0.00425657,0.00744899,0.02234697,0.00478864,0.01117348,0.0,0.00638485,0.00266035,0.00691692,0.00478864,0.01064141,0.00691692,0.00851313,0.12244184,0.1610966,0.15700909,0.16035496,0.14764363,0.14557181
0.00398346,0.00398346,0.0017072,0.00569066,0.00625972,0.01650291,0.00682879,0.00967412,0.00056907,0.00739785,0.0017072,0.00682879,0.00455253,0.01138131,0.00569066,0.02048637,0.11447403,0.17739338,0.16303736,0.13504292,0.13479097,0.16201725
0.00235578,0.00282693,0.00612502,0.00565386,0.00659617,0.00565386,0.0042404,0.00471155,0.00188462,0.00659617,0.00565386,0.00989426,0.00612502,0.00612502,0.00753848,0.01177888,0.12720173,0.16717142,0.16187247,0.16648264,0.15063734,0.1328745
0.00443258,0.00443258,0.00110814,0.00554072,0.00554072,0.01218959,0.00886516,0.00941923,0.00055407,0.0099733,0.00221629,0.00775701,0.00498665,0.00941923,0.00831108,0.01551402,0.12288873,0.17381555,0.14726223,0.13603597,0.14541812,0.16431903
0.00179008,0.00417685,0.0,0.00954708,0.00477354,0.01312723,0.00477354,0.00835369,0.0,0.00716031,0.00537023,0.01014377,0.00895038,0.00656361,0.01253054,0.02148092,0.11839179,0.16616711,0.1420419,0.15185547,0.15577237,0.14702961
0.00601157,0.00721388,0.0056108,0.00240463,0.0084162,0.00601157,0.00200386,0.00681311,0.00040077,0.00681311,0.00440848,0.00521003,0.00681311,0.00320617,0.00480926,0.00360694,0.14372607,0.17418174,0.13095672,0.14476091,0.16278065,0.16384042
0.00177073,0.00354146,0.00354146,0.0053122,0.00472195,0.01121464,0.00472195,0.01593659,0.00059024,0.00413171,0.00177073,0.00885366,0.00708293,0.01770732,0.0053122,0.02124879,0.11780101,0.1524768,0.14656834,0.15908153,0.15443875,0.152175
0.01266456,0.00786076,0.00698735,0.0048038,0.01004431,0.00524051,0.00305696,0.00218355,0.00262025,0.00698735,0.00567722,0.00393038,0.00698735,0.00043671,0.00349367,0.00393038,0.14366968,0.18381285,0.15292007,0.13471186,0.14630137,0.15167905
0.00609731,0.00703536,0.00375219,0.00469024,0.00562829,0.00515926,0.00656634,0.00562829,0.0018761,0.00797341,0.00703536,0.00891146,0.00844243,0.00234512,0.00844243,0.00375219,0.13903532,0.1621086,0.15092478,0.15408505,0.15504964,0.14546083
0.00159306,0.00371713,0.00424815,0.00318611,0.00371713,0.00796528,0.00690324,0.01221343,0.0,0.00637223,0.00318611,0.00902732,0.00743426,0.01327547,0.00371713,0.01911668,0.10852325,0.16247605,0.15597389,0.14741367,0.15177173,0.16816866
0.00432395,0.00432395,0.00336307,0.00672615,0.00624571,0.00576527,0.00240219,0.00768702,0.0,0.00576527,0.00384351,0.00720658,0.00816746,0.00624571,0.00720658,0.01633492,0.12650027,0.17218447,0.15032692,0.16515489,0.15322712,0.13699898
0.00148041,0.00493471,0.00394777,0.00246735,0.00542818,0.01381718,0.00345429,0.01085635,0.00049347,0.00641512,0.00246735,0.00937594,0.00592165,0.008389,0.00888247,0.00986941,0.13382777,0.15328267,0.14393285,0.16591969,0.15372594,0.15111041
0.00050614,0.00556751,0.00303682,0.00455523,0.00809819,0.01872707,0.0040491,0.01062888,0.0,0.00759205,0.00354296,0.00455523,0.00455523,0.0096166,0.00506137,0.01062888,0.1268577,0.16040963,0.14206331,0.16212258,0.17197097,0.13585456
0.00112091,0.00840683,0.00168137,0.00224182,0.00784637,0.02970413,0.00616501,0.01457184,0.0,0.00728592,0.00168137,0.00392319,0.00448364,0.01345093,0.00336273,0.00560455,0.13386684,0.15902531,0.14139574,0.14502719,0.14833869,0.16081563
0.00389467,0.00778934,0.00346193,0.00346193,0.00778934,0.01038579,0.00302919,0.00692386,0.00086548,0.00389467,0.00476015,0.00519289,0.00605838,0.00562564,0.00389467,0.00908757,0.12727283,0.15795622,0.1612577,0.16342972,0.14874965,0.15521836
